nr_processes,submit_time,assign_time
1,0.004379868996329606,0.010508625100192149
102,0.5059646906011039,1.554944310801511
203,1.1266855698035214,3.386634905602841
304,1.7335901772981743,4.887142717398819
405,2.1715299077986856,6.43826882729918
506,2.840379470499465,8.337879347399575
607,3.4193153035012074,9.966124015800597
708,3.8775854505001917,11.345391269601532
809,4.2986633474982225,12.863027812399377
910,5.058730749298411,14.951616186799948
1011,5.541974192697671,16.41212362840015
1112,6.10941529499978,18.077969714997742
1213,6.64014188300207,19.413219944098092
1314,7.3859801894999695,21.375128882001444
1415,7.859968229496735,22.90281373400212
1516,8.488792891999765,24.752485408901702
1617,8.939159729899256,26.422841047700786
1718,9.243750787197495,28.041976770099428
1819,10.232487319299253,29.675259971700143
1920,10.757604934401751,31.448428252998564
2021,11.36533008599945,33.673455377100616
2122,11.787156210401736,35.47912366370292
2223,12.405550415800827,36.49683734990249
2324,13.16370126360125,38.59357189689763
2425,13.721622245000617,40.530959061198516
2526,14.188946725800633,42.251510170802064
2627,14.81587502080074,43.73741112339921
2728,15.597913366400462,45.641083282601905
2829,15.91338830980094,47.94190936880186
2930,16.503836454103293,49.543731302996456
3031,17.47034621360217,51.613975792496056
3132,17.685072019899962,53.46813904179726
3233,18.29772238879814,54.731752280502405
3334,19.44782323299878,56.976499226900344
3435,19.78023072939832,58.6238758528998
3536,20.18677289179759,59.900252558702775
3637,21.053487594999023,62.6048946534007
3738,21.45532751030114,64.12395405810094
3839,21.799219096700835,66.48996136129863
3940,22.988123918800557,67.78012461920153
4041,23.23643998330226,69.95283696480183
4142,24.01029508169886,71.86681173099933
4243,24.745036615000572,73.96896316420316
4344,25.19786606620037,75.29349967990129
4445,26.03588346410106,78.65702428800287
4546,26.64093469650252,79.52883578539914
4647,27.321726702695013,83.21359759669868
4748,27.8961599274975,82.83164599719893
4849,28.66655136600166,86.87992884979903
4950,29.71419074859732,87.03862660249578
500000,3953.5223229569965,11336.713877795992
