nr_processes,submit_time,assign_time
1,0.005717583931982517,0.014135558041743934
102,0.4195296849356964,1.3018577130278572
203,1.0840103069785982,2.4853288629092276
304,1.2763686960097402,4.064519256004132
405,1.8919624539557844,5.76688680506777
506,2.6461998149752617,7.058886163984425
607,3.1806388810509816,8.678703689947724
708,3.4188576539745554,9.30952479201369
809,4.347356751095504,11.589024498010986
910,5.017044048057869,12.296441123937257
1011,5.3455369269941,14.963102291920222
1112,6.20219853206072,15.176322823041119
1213,6.770714988000691,16.985093525028788
1314,6.565424437983893,18.308712749974802
1415,7.819425872992724,19.407270592986606
1516,8.13056548498571,22.29447251406964
1617,7.585279738064855,23.13475136307534
1718,9.084962789085694,23.700746144051664
1819,9.784353855066001,26.265741067007184
1920,9.885459509911016,28.6828091860516
2021,10.71860578795895,29.0611699760193
2122,11.454661612049676,29.764438471058384
2223,11.863703749957494,30.93663300399203
2324,12.426842011045665,34.84934874100145
2425,13.173460360965692,35.25881400797516
2526,13.213409341988154,35.85321457905229
2627,14.018510839901865,37.57344258506782
2728,14.462264777044766,40.694882616982795
2829,14.416831399081275,40.16897101106588
2930,15.768207411980256,42.97223804506939
3031,16.44239509094041,44.5682198680006
3132,15.702760718064383,44.99860465398524
3233,16.468022192944773,48.562249272014014
3334,17.88745087897405,48.89362157904543
3435,18.089103179983795,51.61935509205796
3536,19.066223288071342,54.268253360060044
3637,17.26678720198106,52.37820802198257
3738,19.537920097005554,55.48160060099326
3839,20.178197553032078,55.65735216601752
3940,20.366232236032374,60.31494467903394
4041,20.91196368902456,58.69739315402694
4142,21.46586529596243,60.761689933016896
4243,20.7291700320784,61.132723878952675
4344,22.349274519947357,65.0336836510105
4445,24.416278640041128,67.11334498797078
4546,24.47669203800615,70.94613720406778
4647,24.98757129407022,71.04100345203187
4748,25.485777748050168,70.66821106802672
4849,26.951975850970484,77.4474423690699
4950,26.274470183998346,76.77888183190953
5051,26.834733552997932,76.83197834901512
5152,27.732227248954587,80.44100656092633
5253,27.401843389030546,78.33346903405618
5354,28.69562793103978,83.18527209304739
5455,29.022250401088968,84.62602109997533
5556,30.49731978098862,85.00022195104975
5657,30.343573521939106,88.0787156149745
5758,31.48658644000534,87.78088850807399
5859,31.841056664008647,92.15779283491429
5960,32.27563274395652,93.52253332606051
6061,32.75541341898497,92.14900309499353
6162,32.872377244988456,96.06013377394993
6263,34.076487291953526,99.39245889510494
6364,35.313927885959856,97.89155348704662
6465,34.74184378399514,100.50015519198496
6566,35.55363591900095,105.67311418103054
6667,36.638021521037444,102.53224762901664
6768,36.857805597013794,107.02234650903847
6869,36.87700414506253,111.4058796740137
6970,37.15167824400123,106.12827082397416
7071,38.217063475982286,109.14221586706117
7172,39.09580186905805,116.24252794892527
7273,38.15231052204035,118.00807256705593
7374,41.17597658606246,116.00222498702351
7475,39.24138885491993,118.02796359499916
7576,40.66202051797882,123.83345052995719
7677,40.357011212967336,120.18017058505211
