NAME                                              CPU(cores)   MEMORY(bytes)   
colonies-monitor-deployment-7b4b469489-6vcgq      1m           18Mi            
colonies-postgres-statefulset-0                   6532m        1265Mi          
colonies-prometheus-deployment-585cc86b6f-7xp65   1m           24Mi            
colonies-server-0                                 487m         176Mi           
colonies-server-1                                 490m         168Mi           
colonies-server-10                                438m         161Mi           
colonies-server-2                                 490m         163Mi           
colonies-server-3                                 490m         160Mi           
colonies-server-4                                 488m         167Mi           
colonies-server-5                                 492m         189Mi           
colonies-server-6                                 489m         161Mi           
colonies-server-7                                 490m         171Mi           
colonies-server-8                                 480m         197Mi           
colonies-server-9                                 489m         161Mi           
